source1,source2,count_operator,hash_operator,average_score
D_37184304ThangDV_0.cc,D_37195750GiangNTT_0.cc,48.39%,20.83%,34.61%
D_37184304ThangDV_0.cc,D_37195750GiangNTT_0.cc,48.39%,20.83%,34.61%
D_37184304ThangDV_0.cc,D_37195750GiangNTT_0.cc,48.39%,20.83%,34.61%
B_37184287LongNT_80.cc,B_37184326TungNV_100.cc,48.15%,21.05%,34.60%
B_37184287LongNT_80.cc,B_37184326TungNV_100.cc,48.15%,21.05%,34.60%
B_37184287LongNT_80.cc,B_37184326TungNV_100.cc,48.15%,21.05%,34.60%
B_37184266HoangPH_100.cc,B_37184287LongNT_80.cc,51.85%,17.28%,34.57%
B_37184266HoangPH_100.cc,B_37184287LongNT_80.cc,51.85%,17.28%,34.57%
B_37184266HoangPH_100.cc,B_37184287LongNT_80.cc,51.85%,17.28%,34.57%
B_37184319TruongNP_100.cc,B_37194783KietDT_70.cc,51.52%,17.60%,34.56%
B_37184319TruongNP_100.cc,B_37194783KietDT_70.cc,51.52%,17.60%,34.56%
B_37184319TruongNP_100.cc,B_37194783KietDT_70.cc,51.52%,17.60%,34.56%
C_37184266HoangPH_100.cc,C_37184297NghiaNT_0.cc,47.22%,21.89%,34.56%
C_37184266HoangPH_100.cc,C_37184297NghiaNT_0.cc,47.22%,21.89%,34.56%
C_37184266HoangPH_100.cc,C_37184297NghiaNT_0.cc,47.22%,21.89%,34.56%
A_37180007anhlh_100.cc,A_37184296NgaNT_100.cc,51.72%,17.31%,34.52%
A_37180007anhlh_100.cc,A_37184296NgaNT_100.cc,51.72%,17.31%,34.52%
A_37180007anhlh_100.cc,A_37184296NgaNT_100.cc,51.72%,17.31%,34.52%
A_37184246DungNT_100.cc,A_37194827QuangTnd_100.cc,53.12%,15.87%,34.50%
A_37184246DungNT_100.cc,A_37194827QuangTnd_100.cc,53.12%,15.87%,34.50%
A_37184246DungNT_100.cc,A_37194827QuangTnd_100.cc,53.12%,15.87%,34.50%
A_37184246DungNT_100.cc,A_37194884VinhTT_100.cc,53.12%,15.87%,34.50%
A_37184246DungNT_100.cc,A_37194884VinhTT_100.cc,53.12%,15.87%,34.50%
A_37184246DungNT_100.cc,A_37194884VinhTT_100.cc,53.12%,15.87%,34.50%
B_37184319TruongNP_100.cc,B_37194851ThaoNP_100.cc,52.63%,16.25%,34.44%
B_37184319TruongNP_100.cc,B_37194851ThaoNP_100.cc,52.63%,16.25%,34.44%
B_37184319TruongNP_100.cc,B_37194851ThaoNP_100.cc,52.63%,16.25%,34.44%
A_37180007anhlh_100.cc,A_37184269HungPT_100.cc,51.72%,17.14%,34.43%
A_37180007anhlh_100.cc,A_37184269HungPT_100.cc,51.72%,17.14%,34.43%
A_37180007anhlh_100.cc,A_37184269HungPT_100.cc,51.72%,17.14%,34.43%
B_37184286LongNK_100.cc,B_37184308ThaoNTT_100.cc,48.28%,20.59%,34.43%
B_37184286LongNK_100.cc,B_37184308ThaoNTT_100.cc,48.28%,20.59%,34.43%
B_37184286LongNK_100.cc,B_37184308ThaoNTT_100.cc,48.28%,20.59%,34.43%
C_37184297NghiaNT_0.cc,C_37184319TruongNP_100.cc,46.15%,22.64%,34.40%
C_37184297NghiaNT_0.cc,C_37184319TruongNP_100.cc,46.15%,22.64%,34.40%
C_37184297NghiaNT_0.cc,C_37184319TruongNP_100.cc,46.15%,22.64%,34.40%
D_37184251HaHT_100.cc,D_37184319TruongNP_100.cc,48.78%,20.00%,34.39%
D_37184251HaHT_100.cc,D_37184319TruongNP_100.cc,48.78%,20.00%,34.39%
D_37184251HaHT_100.cc,D_37184319TruongNP_100.cc,48.78%,20.00%,34.39%
B_37184271HuyDQ_80.cc,B_37184297NghiaNT_70.cc,52.94%,15.83%,34.38%
B_37184271HuyDQ_80.cc,B_37184297NghiaNT_70.cc,52.94%,15.83%,34.38%
B_37184271HuyDQ_80.cc,B_37184297NghiaNT_70.cc,52.94%,15.83%,34.38%
A_37184266HoangPH_100.cc,A_37184275KhangNT_100.cc,47.06%,21.66%,34.36%
A_37184266HoangPH_100.cc,A_37184275KhangNT_100.cc,47.06%,21.66%,34.36%
A_37184266HoangPH_100.cc,A_37184275KhangNT_100.cc,47.06%,21.66%,34.36%
B_37184275KhangNT_20.cc,B_37184319TruongNP_100.cc,45.71%,22.99%,34.35%
B_37184275KhangNT_20.cc,B_37184319TruongNP_100.cc,45.71%,22.99%,34.35%
B_37184275KhangNT_20.cc,B_37184319TruongNP_100.cc,45.71%,22.99%,34.35%
B_37184244DungNT_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
B_37184244DungNT_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
B_37184244DungNT_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
B_37184249DuyNA_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
B_37184249DuyNA_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
B_37184249DuyNA_100.cc,B_37184269HungPT_100.cc,51.61%,17.05%,34.33%
A_37184271HuyDQ_100.cc,A_37184275KhangNT_100.cc,53.33%,15.25%,34.29%
A_37184271HuyDQ_100.cc,A_37184275KhangNT_100.cc,53.33%,15.25%,34.29%
A_37184271HuyDQ_100.cc,A_37184275KhangNT_100.cc,53.33%,15.25%,34.29%
B_37180007anhlh_80.cc,B_37184308ThaoNTT_100.cc,51.61%,16.95%,34.28%
B_37180007anhlh_80.cc,B_37184308ThaoNTT_100.cc,51.61%,16.95%,34.28%
B_37180007anhlh_80.cc,B_37184308ThaoNTT_100.cc,51.61%,16.95%,34.28%
D_37194824QuanTM_90.cc,D_37195750GiangNTT_0.cc,42.86%,25.68%,34.27%
D_37194824QuanTM_90.cc,D_37195750GiangNTT_0.cc,42.86%,25.68%,34.27%
D_37194824QuanTM_90.cc,D_37195750GiangNTT_0.cc,42.86%,25.68%,34.27%
C_37184258HieuND_30.cc,C_37194827QuangTnd_100.cc,51.43%,17.04%,34.23%
C_37184258HieuND_30.cc,C_37194827QuangTnd_100.cc,51.43%,17.04%,34.23%
C_37184258HieuND_30.cc,C_37194827QuangTnd_100.cc,51.43%,17.04%,34.23%
C_37184258HieuND_30.cc,C_37194884VinhTT_100.cc,51.43%,17.04%,34.23%
C_37184258HieuND_30.cc,C_37194884VinhTT_100.cc,51.43%,17.04%,34.23%
C_37184258HieuND_30.cc,C_37194884VinhTT_100.cc,51.43%,17.04%,34.23%
B_37184286LongNK_100.cc,B_37184287LongNT_80.cc,42.86%,25.58%,34.22%
B_37184286LongNK_100.cc,B_37184287LongNT_80.cc,42.86%,25.58%,34.22%
B_37184286LongNK_100.cc,B_37184287LongNT_80.cc,42.86%,25.58%,34.22%
B_37184249DuyNA_100.cc,B_37194884VinhTT_100.cc,51.61%,16.78%,34.20%
B_37184249DuyNA_100.cc,B_37194884VinhTT_100.cc,51.61%,16.78%,34.20%
B_37184249DuyNA_100.cc,B_37194884VinhTT_100.cc,51.61%,16.78%,34.20%
D_37184304ThangDV_0.cc,D_37194779HuyPV1_100.cc,45.71%,22.69%,34.20%
D_37184304ThangDV_0.cc,D_37194779HuyPV1_100.cc,45.71%,22.69%,34.20%
D_37184304ThangDV_0.cc,D_37194779HuyPV1_100.cc,45.71%,22.69%,34.20%
C_37184251HaHT_100.cc,C_37184268HungNH_100.cc,50.00%,18.38%,34.19%
C_37184251HaHT_100.cc,C_37184268HungNH_100.cc,50.00%,18.38%,34.19%
C_37184251HaHT_100.cc,C_37184268HungNH_100.cc,50.00%,18.38%,34.19%
B_37184287LongNT_80.cc,B_37184319TruongNP_100.cc,48.48%,19.87%,34.18%
B_37184287LongNT_80.cc,B_37184319TruongNP_100.cc,48.48%,19.87%,34.18%
B_37184287LongNT_80.cc,B_37184319TruongNP_100.cc,48.48%,19.87%,34.18%
B_37184275KhangNT_20.cc,B_37184286LongNK_100.cc,50.00%,18.35%,34.17%
B_37184275KhangNT_20.cc,B_37184286LongNK_100.cc,50.00%,18.35%,34.17%
B_37184275KhangNT_20.cc,B_37184286LongNK_100.cc,50.00%,18.35%,34.17%
A_37184266HoangPH_100.cc,A_37184268HungNH_100.cc,48.65%,19.63%,34.14%
A_37184266HoangPH_100.cc,A_37184268HungNH_100.cc,48.65%,19.63%,34.14%
A_37184266HoangPH_100.cc,A_37184268HungNH_100.cc,48.65%,19.63%,34.14%
B_37184275KhangNT_20.cc,B_37194783KietDT_70.cc,53.33%,14.95%,34.14%
B_37184275KhangNT_20.cc,B_37194783KietDT_70.cc,53.33%,14.95%,34.14%
B_37184275KhangNT_20.cc,B_37194783KietDT_70.cc,53.33%,14.95%,34.14%
B_37184269HungPT_100.cc,B_37184331VinhLB_80.cc,56.25%,12.03%,34.14%
B_37184269HungPT_100.cc,B_37184331VinhLB_80.cc,56.25%,12.03%,34.14%
B_37184269HungPT_100.cc,B_37184331VinhLB_80.cc,56.25%,12.03%,34.14%
D_37184251HaHT_100.cc,D_37194783KietDT_90.cc,50.00%,18.25%,34.12%
D_37184251HaHT_100.cc,D_37194783KietDT_90.cc,50.00%,18.25%,34.12%
D_37184251HaHT_100.cc,D_37194783KietDT_90.cc,50.00%,18.25%,34.12%
B_37184304ThangDV_70.cc,B_37194779HuyPV1_100.cc,51.72%,16.47%,34.10%
B_37184304ThangDV_70.cc,B_37194779HuyPV1_100.cc,51.72%,16.47%,34.10%
B_37184304ThangDV_70.cc,B_37194779HuyPV1_100.cc,51.72%,16.47%,34.10%
D_37184268HungNH_100.cc,D_37184304ThangDV_0.cc,42.50%,25.69%,34.09%
D_37184268HungNH_100.cc,D_37184304ThangDV_0.cc,42.50%,25.69%,34.09%
D_37184268HungNH_100.cc,D_37184304ThangDV_0.cc,42.50%,25.69%,34.09%
B_37184297NghiaNT_70.cc,B_8893161430HienVS_100.cc,41.94%,26.19%,34.06%
B_37184297NghiaNT_70.cc,B_8893161430HienVS_100.cc,41.94%,26.19%,34.06%
B_37184297NghiaNT_70.cc,B_8893161430HienVS_100.cc,41.94%,26.19%,34.06%
C_37184246DungNT_80.cc,C_37184258HieuND_30.cc,48.48%,19.64%,34.06%
C_37184246DungNT_80.cc,C_37184258HieuND_30.cc,48.48%,19.64%,34.06%
C_37184246DungNT_80.cc,C_37184258HieuND_30.cc,48.48%,19.64%,34.06%
B_37184271HuyDQ_80.cc,B_8858173193KhanhNQ_100.cc,48.39%,19.67%,34.03%
B_37184271HuyDQ_80.cc,B_8858173193KhanhNQ_100.cc,48.39%,19.67%,34.03%
B_37184271HuyDQ_80.cc,B_8858173193KhanhNQ_100.cc,48.39%,19.67%,34.03%
B_37184297NghiaNT_70.cc,B_37194783KietDT_70.cc,46.88%,21.18%,34.03%
B_37184297NghiaNT_70.cc,B_37194783KietDT_70.cc,46.88%,21.18%,34.03%
B_37184297NghiaNT_70.cc,B_37194783KietDT_70.cc,46.88%,21.18%,34.03%
C_37184249DuyNA_100.cc,C_37184258HieuND_30.cc,51.35%,16.67%,34.01%
C_37184249DuyNA_100.cc,C_37184258HieuND_30.cc,51.35%,16.67%,34.01%
C_37184249DuyNA_100.cc,C_37184258HieuND_30.cc,51.35%,16.67%,34.01%
D_37184251HaHT_100.cc,D_37184308ThaoNTT_80.cc,48.72%,19.30%,34.01%
D_37184251HaHT_100.cc,D_37184308ThaoNTT_80.cc,48.72%,19.30%,34.01%
D_37184251HaHT_100.cc,D_37184308ThaoNTT_80.cc,48.72%,19.30%,34.01%
B_37184249DuyNA_100.cc,B_37184266HoangPH_100.cc,50.00%,17.89%,33.94%
B_37184249DuyNA_100.cc,B_37184266HoangPH_100.cc,50.00%,17.89%,33.94%
B_37184249DuyNA_100.cc,B_37184266HoangPH_100.cc,50.00%,17.89%,33.94%
C_37184244DungNT_100.cc,C_37184258HieuND_30.cc,48.65%,19.21%,33.93%
C_37184244DungNT_100.cc,C_37184258HieuND_30.cc,48.65%,19.21%,33.93%
C_37184244DungNT_100.cc,C_37184258HieuND_30.cc,48.65%,19.21%,33.93%
D_37184258HieuND_10.cc,D_37184330VIETLD_10.cc,51.85%,16.00%,33.93%
D_37184258HieuND_10.cc,D_37184330VIETLD_10.cc,51.85%,16.00%,33.93%
D_37184258HieuND_10.cc,D_37184330VIETLD_10.cc,51.85%,16.00%,33.93%
C_37184297NghiaNT_0.cc,C_37184308ThaoNTT_80.cc,47.22%,20.56%,33.89%
C_37184297NghiaNT_0.cc,C_37184308ThaoNTT_80.cc,47.22%,20.56%,33.89%
C_37184297NghiaNT_0.cc,C_37184308ThaoNTT_80.cc,47.22%,20.56%,33.89%
A_37184275KhangNT_100.cc,A_8858173193KhanhNQ_10.cc,50.00%,17.74%,33.87%
A_37184275KhangNT_100.cc,A_8858173193KhanhNQ_10.cc,50.00%,17.74%,33.87%
A_37184275KhangNT_100.cc,A_8858173193KhanhNQ_10.cc,50.00%,17.74%,33.87%
C_37184297NghiaNT_0.cc,C_37184330VIETLD_100.cc,47.22%,20.51%,33.87%
C_37184297NghiaNT_0.cc,C_37184330VIETLD_100.cc,47.22%,20.51%,33.87%
C_37184297NghiaNT_0.cc,C_37184330VIETLD_100.cc,47.22%,20.51%,33.87%
C_37184268HungNH_100.cc,C_37184297NghiaNT_0.cc,44.44%,23.20%,33.82%
C_37184268HungNH_100.cc,C_37184297NghiaNT_0.cc,44.44%,23.20%,33.82%
C_37184268HungNH_100.cc,C_37184297NghiaNT_0.cc,44.44%,23.20%,33.82%
B_37184258HieuND_100.cc,B_37184319TruongNP_100.cc,53.12%,14.40%,33.76%
B_37184258HieuND_100.cc,B_37184319TruongNP_100.cc,53.12%,14.40%,33.76%
B_37184258HieuND_100.cc,B_37184319TruongNP_100.cc,53.12%,14.40%,33.76%
B_37184268HungNH_100.cc,B_37194824QuanTM_100.cc,48.39%,19.05%,33.72%
B_37184268HungNH_100.cc,B_37194824QuanTM_100.cc,48.39%,19.05%,33.72%
B_37184268HungNH_100.cc,B_37194824QuanTM_100.cc,48.39%,19.05%,33.72%
B_37184287LongNT_80.cc,B_8858173193KhanhNQ_100.cc,48.28%,19.15%,33.71%
B_37184287LongNT_80.cc,B_8858173193KhanhNQ_100.cc,48.28%,19.15%,33.71%
B_37184287LongNT_80.cc,B_8858173193KhanhNQ_100.cc,48.28%,19.15%,33.71%
B_37184268HungNH_100.cc,B_37184286LongNK_100.cc,51.72%,15.65%,33.69%
B_37184268HungNH_100.cc,B_37184286LongNK_100.cc,51.72%,15.65%,33.69%
B_37184268HungNH_100.cc,B_37184286LongNK_100.cc,51.72%,15.65%,33.69%
B_37184266HoangPH_100.cc,B_37194851ThaoNP_100.cc,56.25%,11.11%,33.68%
B_37184266HoangPH_100.cc,B_37194851ThaoNP_100.cc,56.25%,11.11%,33.68%
B_37184266HoangPH_100.cc,B_37194851ThaoNP_100.cc,56.25%,11.11%,33.68%
B_37184268HungNH_100.cc,B_37184297NghiaNT_70.cc,51.52%,15.71%,33.61%
B_37184268HungNH_100.cc,B_37184297NghiaNT_70.cc,51.52%,15.71%,33.61%
B_37184268HungNH_100.cc,B_37184297NghiaNT_70.cc,51.52%,15.71%,33.61%
B_37184266HoangPH_100.cc,B_37184297NghiaNT_70.cc,45.16%,21.95%,33.56%
B_37184266HoangPH_100.cc,B_37184297NghiaNT_70.cc,45.16%,21.95%,33.56%
B_37184266HoangPH_100.cc,B_37184297NghiaNT_70.cc,45.16%,21.95%,33.56%
B_37184271HuyDQ_80.cc,B_37184330VIETLD_100.cc,51.72%,15.38%,33.55%
B_37184271HuyDQ_80.cc,B_37184330VIETLD_100.cc,51.72%,15.38%,33.55%
B_37184271HuyDQ_80.cc,B_37184330VIETLD_100.cc,51.72%,15.38%,33.55%
C_37184246DungNT_80.cc,C_37184297NghiaNT_0.cc,42.42%,24.67%,33.55%
C_37184246DungNT_80.cc,C_37184297NghiaNT_0.cc,42.42%,24.67%,33.55%
C_37184246DungNT_80.cc,C_37184297NghiaNT_0.cc,42.42%,24.67%,33.55%
B_37184244DungNT_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
B_37184244DungNT_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
B_37184244DungNT_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
B_37184249DuyNA_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
B_37184249DuyNA_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
B_37184249DuyNA_100.cc,B_37184330VIETLD_100.cc,53.33%,13.74%,33.54%
D_37184266HoangPH_100.cc,D_37195750GiangNTT_0.cc,43.24%,23.81%,33.53%
D_37184266HoangPH_100.cc,D_37195750GiangNTT_0.cc,43.24%,23.81%,33.53%
D_37184266HoangPH_100.cc,D_37195750GiangNTT_0.cc,43.24%,23.81%,33.53%
A_37184258HieuND_100.cc,A_37184331VinhLB_100.cc,54.84%,12.03%,33.43%
A_37184258HieuND_100.cc,A_37184331VinhLB_100.cc,54.84%,12.03%,33.43%
A_37184258HieuND_100.cc,A_37184331VinhLB_100.cc,54.84%,12.03%,33.43%
A_37184266HoangPH_100.cc,A_37184287LongNT_100.cc,52.94%,13.92%,33.43%
A_37184266HoangPH_100.cc,A_37184287LongNT_100.cc,52.94%,13.92%,33.43%
A_37184266HoangPH_100.cc,A_37184287LongNT_100.cc,52.94%,13.92%,33.43%
D_37184251HaHT_100.cc,D_37184287LongNT_100.cc,50.00%,16.79%,33.40%
D_37184251HaHT_100.cc,D_37184287LongNT_100.cc,50.00%,16.79%,33.40%
D_37184251HaHT_100.cc,D_37184287LongNT_100.cc,50.00%,16.79%,33.40%
B_37184271HuyDQ_80.cc,B_37184275KhangNT_20.cc,53.12%,13.66%,33.39%
B_37184271HuyDQ_80.cc,B_37184275KhangNT_20.cc,53.12%,13.66%,33.39%
B_37184271HuyDQ_80.cc,B_37184275KhangNT_20.cc,53.12%,13.66%,33.39%
C_37184258HieuND_30.cc,C_37184296NgaNT_0.cc,45.71%,21.00%,33.36%
C_37184258HieuND_30.cc,C_37184296NgaNT_0.cc,45.71%,21.00%,33.36%
C_37184258HieuND_30.cc,C_37184296NgaNT_0.cc,45.71%,21.00%,33.36%
A_37184284lanch_100.cc,A_371947999MinhNM_100.cc,50.00%,16.67%,33.33%
A_37184284lanch_100.cc,A_371947999MinhNM_100.cc,50.00%,16.67%,33.33%
A_37184284lanch_100.cc,A_371947999MinhNM_100.cc,50.00%,16.67%,33.33%
B_37184244DungNT_100.cc,B_37194884VinhTT_100.cc,48.39%,18.18%,33.28%
B_37184244DungNT_100.cc,B_37194884VinhTT_100.cc,48.39%,18.18%,33.28%
B_37184244DungNT_100.cc,B_37194884VinhTT_100.cc,48.39%,18.18%,33.28%
B_37184244DungNT_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184244DungNT_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184244DungNT_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184249DuyNA_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184249DuyNA_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184249DuyNA_100.cc,B_37184284lanch_100.cc,53.12%,13.43%,33.28%
B_37184268HungNH_100.cc,B_37184275KhangNT_20.cc,51.61%,14.81%,33.21%
B_37184268HungNH_100.cc,B_37184275KhangNT_20.cc,51.61%,14.81%,33.21%
B_37184268HungNH_100.cc,B_37184275KhangNT_20.cc,51.61%,14.81%,33.21%
B_37184330VIETLD_100.cc,B_37184331VinhLB_80.cc,51.61%,14.81%,33.21%
B_37184330VIETLD_100.cc,B_37184331VinhLB_80.cc,51.61%,14.81%,33.21%
B_37184330VIETLD_100.cc,B_37184331VinhLB_80.cc,51.61%,14.81%,33.21%
D_37184251HaHT_100.cc,D_37194779HuyPV1_100.cc,47.37%,18.91%,33.14%
D_37184251HaHT_100.cc,D_37194779HuyPV1_100.cc,47.37%,18.91%,33.14%
D_37184251HaHT_100.cc,D_37194779HuyPV1_100.cc,47.37%,18.91%,33.14%
B_37184244DungNT_100.cc,B_37184266HoangPH_100.cc,50.00%,16.26%,33.13%
B_37184244DungNT_100.cc,B_37184266HoangPH_100.cc,50.00%,16.26%,33.13%
B_37184244DungNT_100.cc,B_37184266HoangPH_100.cc,50.00%,16.26%,33.13%
B_37184286LongNK_100.cc,B_37194851ThaoNP_100.cc,51.52%,14.74%,33.13%
B_37184286LongNK_100.cc,B_37194851ThaoNP_100.cc,51.52%,14.74%,33.13%
B_37184286LongNK_100.cc,B_37194851ThaoNP_100.cc,51.52%,14.74%,33.13%
B_37184244DungNT_100.cc,B_37194851ThaoNP_100.cc,50.00%,16.15%,33.07%
B_37184244DungNT_100.cc,B_37194851ThaoNP_100.cc,50.00%,16.15%,33.07%
B_37184244DungNT_100.cc,B_37194851ThaoNP_100.cc,50.00%,16.15%,33.07%
B_37184244DungNT_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184244DungNT_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184244DungNT_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184249DuyNA_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184249DuyNA_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184249DuyNA_100.cc,B_8893161430HienVS_100.cc,53.33%,12.80%,33.07%
B_37184244DungNT_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184244DungNT_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184244DungNT_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184249DuyNA_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184249DuyNA_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184249DuyNA_100.cc,B_37184290MinhDTN_100.cc,50.00%,16.13%,33.06%
B_37184251HaHT_100.cc,B_37184271HuyDQ_80.cc,54.84%,11.29%,33.06%
B_37184251HaHT_100.cc,B_37184271HuyDQ_80.cc,54.84%,11.29%,33.06%
B_37184251HaHT_100.cc,B_37184271HuyDQ_80.cc,54.84%,11.29%,33.06%
B_37180007anhlh_80.cc,B_37194783KietDT_70.cc,53.33%,12.73%,33.03%
B_37180007anhlh_80.cc,B_37194783KietDT_70.cc,53.33%,12.73%,33.03%
B_37180007anhlh_80.cc,B_37194783KietDT_70.cc,53.33%,12.73%,33.03%
B_37184287LongNT_80.cc,B_37194824QuanTM_100.cc,43.33%,22.68%,33.01%
B_37184287LongNT_80.cc,B_37194824QuanTM_100.cc,43.33%,22.68%,33.01%
B_37184287LongNT_80.cc,B_37194824QuanTM_100.cc,43.33%,22.68%,33.01%
C_37184249DuyNA_100.cc,C_37184297NghiaNT_0.cc,48.65%,17.32%,32.98%
C_37184249DuyNA_100.cc,C_37184297NghiaNT_0.cc,48.65%,17.32%,32.98%
C_37184249DuyNA_100.cc,C_37184297NghiaNT_0.cc,48.65%,17.32%,32.98%
B_37180007anhlh_80.cc,B_37184269HungPT_100.cc,50.00%,15.93%,32.96%
B_37180007anhlh_80.cc,B_37184269HungPT_100.cc,50.00%,15.93%,32.96%
B_37180007anhlh_80.cc,B_37184269HungPT_100.cc,50.00%,15.93%,32.96%
C_37184287LongNT_100.cc,C_37184297NghiaNT_0.cc,45.95%,19.91%,32.93%
C_37184287LongNT_100.cc,C_37184297NghiaNT_0.cc,45.95%,19.91%,32.93%
C_37184287LongNT_100.cc,C_37184297NghiaNT_0.cc,45.95%,19.91%,32.93%
B_37184304ThangDV_70.cc,B_37184319TruongNP_100.cc,50.00%,15.83%,32.91%
B_37184304ThangDV_70.cc,B_37184319TruongNP_100.cc,50.00%,15.83%,32.91%
B_37184304ThangDV_70.cc,B_37184319TruongNP_100.cc,50.00%,15.83%,32.91%
B_37184275KhangNT_20.cc,B_37184284lanch_100.cc,48.39%,17.39%,32.89%
B_37184275KhangNT_20.cc,B_37184284lanch_100.cc,48.39%,17.39%,32.89%
B_37184275KhangNT_20.cc,B_37184284lanch_100.cc,48.39%,17.39%,32.89%
B_37184275KhangNT_20.cc,B_37184308ThaoNTT_100.cc,48.39%,17.39%,32.89%
B_37184275KhangNT_20.cc,B_37184308ThaoNTT_100.cc,48.39%,17.39%,32.89%
B_37184275KhangNT_20.cc,B_37184308ThaoNTT_100.cc,48.39%,17.39%,32.89%
B_37184290MinhDTN_100.cc,B_37184331VinhLB_80.cc,54.84%,10.94%,32.89%
B_37184290MinhDTN_100.cc,B_37184331VinhLB_80.cc,54.84%,10.94%,32.89%
B_37184290MinhDTN_100.cc,B_37184331VinhLB_80.cc,54.84%,10.94%,32.89%
B_37184244DungNT_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184244DungNT_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184244DungNT_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184249DuyNA_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184249DuyNA_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184249DuyNA_100.cc,B_37184304ThangDV_70.cc,50.00%,15.71%,32.86%
B_37184275KhangNT_20.cc,B_37184296NgaNT_100.cc,50.00%,15.65%,32.83%
B_37184275KhangNT_20.cc,B_37184296NgaNT_100.cc,50.00%,15.65%,32.83%
B_37184275KhangNT_20.cc,B_37184296NgaNT_100.cc,50.00%,15.65%,32.83%
C_37184251HaHT_100.cc,C_37184330VIETLD_100.cc,50.00%,15.62%,32.81%
C_37184251HaHT_100.cc,C_37184330VIETLD_100.cc,50.00%,15.62%,32.81%
C_37184251HaHT_100.cc,C_37184330VIETLD_100.cc,50.00%,15.62%,32.81%
B_37184258HieuND_100.cc,B_37184331VinhLB_80.cc,54.84%,10.77%,32.80%
B_37184258HieuND_100.cc,B_37184331VinhLB_80.cc,54.84%,10.77%,32.80%
B_37184258HieuND_100.cc,B_37184331VinhLB_80.cc,54.84%,10.77%,32.80%
B_37184246DungNT_100.cc,B_37184319TruongNP_100.cc,51.52%,14.06%,32.79%
B_37184246DungNT_100.cc,B_37184319TruongNP_100.cc,51.52%,14.06%,32.79%
B_37184246DungNT_100.cc,B_37184319TruongNP_100.cc,51.52%,14.06%,32.79%
C_37184251HaHT_100.cc,C_37184287LongNT_100.cc,51.22%,14.23%,32.72%
C_37184251HaHT_100.cc,C_37184287LongNT_100.cc,51.22%,14.23%,32.72%
C_37184251HaHT_100.cc,C_37184287LongNT_100.cc,51.22%,14.23%,32.72%
C_37184258HieuND_30.cc,C_37184266HoangPH_100.cc,50.00%,15.15%,32.58%
C_37184258HieuND_30.cc,C_37184266HoangPH_100.cc,50.00%,15.15%,32.58%
C_37184258HieuND_30.cc,C_37184266HoangPH_100.cc,50.00%,15.15%,32.58%
B_37184275KhangNT_20.cc,B_8893161430HienVS_100.cc,51.72%,13.21%,32.47%
B_37184275KhangNT_20.cc,B_8893161430HienVS_100.cc,51.72%,13.21%,32.47%
B_37184275KhangNT_20.cc,B_8893161430HienVS_100.cc,51.72%,13.21%,32.47%
B_37184331VinhLB_80.cc,B_37194831Tandt_20.cc,50.00%,14.86%,32.43%
B_37184331VinhLB_80.cc,B_37194831Tandt_20.cc,50.00%,14.86%,32.43%
B_37184331VinhLB_80.cc,B_37194831Tandt_20.cc,50.00%,14.86%,32.43%
B_37180007anhlh_80.cc,B_8893161430HienVS_100.cc,48.28%,16.51%,32.39%
B_37180007anhlh_80.cc,B_8893161430HienVS_100.cc,48.28%,16.51%,32.39%
